StudentID,Name,Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport
200,Student_200,Male,96,15,75,4,High
930,Student_930,Male,93,8,97,0,High
694,Student_694,Female,87,20,85,4,Medium
799,Student_799,Male,86,17,83,1,Low
875,Student_875,Female,82,10,73,4,Medium
579,Student_579,Female,96,5,91,4,Medium
825,Student_825,Female,83,12,93,5,High
925,Student_925,Male,85,24,86,0,Low
491,Student_491,Female,81,11,55,1,High
175,Student_175,Female,79,23,77,2,Medium
210,Student_210,Male,81,14,77,0,Medium
282,Student_282,Female,87,11,78,5,Medium
60,Student_60,Male,95,14,91,3,Low
465,Student_465,Female,97,19,65,0,High
849,Student_849,Male,92,13,63,2,Low
77,Student_77,Female,88,11,76,3,Medium
412,Student_412,Female,93,10,99,4,Medium
216,Student_216,Male,89,9,55,5,Medium
108,Student_108,Female,86,8,68,3,Low
738,Student_738,Male,83,21,48,4,Low
